particle 0 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [4.80744e-07, 4.54036e-07, 5.67545e-07]
particle 1 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [-5.80899e-07, 4.54036e-07, 2.0031e-07]
particle 2 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [3.13819e-07, -1.3354e-07, -6.0093e-07]
particle 3 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [2.80434e-07, 2.33695e-07, 9.3478e-08]
particle 4 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [-1.53571e-07, -4.0062e-08, 5.3416e-08]
particle 5 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [1.20186e-07, 6.0093e-08, 4.34005e-07]
particle 6 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [2.33695e-07, 5.94253e-07, -1.60248e-07]
particle 7 => mass: 1.673e-27, charge: 2, acceleration: [0, 0, 0], position: [-1.80279e-07, 4.13974e-07, 6.0093e-08]
particle 8 => mass: 1.673e-27, charge: -2, acceleration: [0, 0, 0], position: [4.34005e-07, 6.677e-08, -3.07142e-07]
particle 9 => mass: 1.673e-27, charge: 3, acceleration: [0, 0, 0], position: [1.86956e-07, -4.47359e-07, 6.14284e-07]
time	particle_0	particle_1	particle_2	particle_3	particle_4	particle_5	particle_6	particle_7	particle_8	particle_9
1.5199999999999974e-28	4.80744e-07,4.54036e-07,5.67545e-07	-5.217877660208634e-07,2.0670715024404484e-07,3.150934288411195e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	4.1246895519233256e-08,2.961802374042363e-07,-1.3057772804027934e-07	7.667180606597578e-08,2.294614449620044e-07,5.732871649639843e-08	2.793009054431195e-07,1.788763870214947e-07,-8.549344503087289e-08	-1.75056307823399e-07,1.0836283486279424e-06,-3.8096190743463206e-07	1.2949889230135187e-08,2.5460373305792975e-07,7.901251303851301e-08	3.467675775857989e-07,-1.1477523013176519e-06,1.0403164221297533e-06
1.5399999999999973e-28	4.80744e-07,4.54036e-07,5.67545e-07	-5.125008436920398e-07,2.0000755445888163e-07,3.143410371819711e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	4.817514952070851e-08,2.9492840714621446e-07,-1.331422008732656e-07	6.925420201904474e-08,2.6552436229510597e-07,4.6311174120740007e-08	2.7133049280195737e-07,1.6479562058147513e-07,-7.8182842159847e-08	-1.773226425909023e-07,1.1028289990027835e-06,-3.920691592136113e-07	1.080790310020539e-08,2.3560895973512323e-07,8.805385209682232e-08	3.503487388410264e-07,-1.1619889032195835e-06,1.0494061388471904e-06
1.5599999999999972e-28	4.80744e-07,4.54036e-07,5.67545e-07	-5.027646500931199e-07,1.933399169041731e-07,3.1337038563291485e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	5.5238113409429536e-08,2.933171706053257e-07,-1.3431021138764515e-07	5.390507353414032e-08,2.973998144082372e-07,3.994143993219998e-08	2.626437163778473e-07,1.5102201982256746e-07,-7.054087665760927e-08	-1.7961425720075532e-07,1.122192332047358e-06,-4.032625324161654e-07	1.6730709317338243e-08,2.2073314379295975e-07,9.097372656892856e-08	3.5395429465512014e-07,-1.1762993975806209e-06,1.0585460683273763e-06
1.579999999999997e-28	4.80744e-07,4.54036e-07,5.67545e-07	-4.925663616312206e-07,1.8671917726645054e-07,3.1216910954345673e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	6.23182844292507e-08,2.9150406613853427e-07,-1.3398626287056518e-07	3.6226344925947884e-08,3.2390825720130603e-07,3.582548047466483e-08	2.532914974448934e-07,1.3760543149614033e-07,-6.262857876510399e-08	-1.8193048970025825e-07,1.1417141393337068e-06,-4.145404613123162e-07	2.5169820244001855e-08,2.1093631187071834e-07,9.01435684887491e-08	3.575839042873854e-07,-1.190682383306856e-06,1.0677351444411146e-06
1.599999999999997e-28	4.80744e-07,4.54036e-07,5.67545e-07	-4.818947580718192e-07,1.8016237687476733e-07,3.1072400400271457e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	6.926442801210088e-08,2.896382886923651e-07,-1.3220710542361658e-07	1.838826052587513e-08,3.4625360156695516e-07,3.246203562440428e-08	2.4331409024883757e-07,1.2457024772507884e-07,-5.448573887454808e-08	-1.8427042606032572e-07,1.1613903109375117e-06,-4.259014629911117e-07	3.405418244126324e-08,2.048267186313172e-07,8.715385066110037e-08	3.6123722290406855e-07,-1.205136544427995e-06,1.076972417001057e-06
1.6199999999999969e-28	4.80744e-07,4.54036e-07,5.67545e-07	-4.7073986598677346e-07,1.736884453483746e-07,3.0902089048527486e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	7.595269486801696e-08,2.8780740468458493e-07,-1.2909500748270918e-07	1.0980425822435967e-09,3.654014227456306e-07,2.9271215186574948e-08	2.3273381265734633e-07,1.1193945673262677e-07,-4.613200132632623e-08	-1.866329924753412e-07,1.1812167435811947e-06,-4.373439991420366e-07	4.276741692339138e-08,2.0131214865733325e-07,8.273988467076547e-08	3.6491389143111683e-07,-1.2196606217497446e-06,1.0862570176084565e-06
1.6399999999999968e-28	4.80744e-07,4.54036e-07,5.67545e-07	-4.590928945982921e-07,1.673178242390745e-07,3.0704468374028453e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	8.230360436111953e-08,2.860364364337123e-07,-1.2478988350934544e-07	-1.542060285775508e-08,3.819813554588373e-07,2.6072504468309427e-08	2.215586992868995e-07,9.97456854614859e-08,-3.757309851336964e-08	-1.8901703520195034e-07,1.201189325516979e-06,-4.488664262414762e-07	5.114769110507226e-08,1.9968777399974158e-07,7.724208078547602e-08	3.6861353790490667e-07,-1.2342534011098301e-06,1.0955881392701211e-06
1.6599999999999967e-28	4.80744e-07,4.54036e-07,5.67545e-07	-4.469462380305795e-07,1.6107212619502334e-07,3.047794925347059e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	8.827255328464122e-08,2.843068718965573e-07,-1.1940938878330225e-07	-3.111700091554689e-08,3.964149568775115e-07,2.283741502639543e-08	2.0978769539720057e-07,8.803709476903919e-08,-2.8806693854115247e-08	-1.9142137614232373e-07,1.2213039400346682e-06,-4.6046698363820757e-07	5.918158577862924e-08,1.9948371812027076e-07,7.081913499617555e-08	3.723357806279796e-07,-1.24891370789307e-06,1.104965023718348e-06
1.6799999999999966e-28	4.80744e-07,4.54036e-07,5.67545e-07	-4.3429345507675764e-07,1.5497384861914657e-07,3.022086999796032e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	9.38354145645406e-08,2.825733989450392e-07,-1.1303369845724208e-07	-4.6006058391504386e-08,4.089983993813353e-07,1.9590167143359872e-08	1.974169230968149e-07,7.688122396633407e-08,-1.9828674809791536e-08	-1.938448507379555e-07,1.2415564744500171e-06,-4.7214379885169973e-07	6.690479555607636e-08,2.00362058153081e-07,6.353835228390062e-08	3.760802309887862e-07,-1.2636404035149528e-06,1.1143869527118695e-06
1.6999999999999964e-28	4.80744e-07,4.54036e-07,5.67545e-07	-4.2112920108454884e-07,1.4904613189367357e-07,2.993150063062305e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	9.897727792186305e-08,2.807724759372958e-07,-1.0570095909895098e-07	-6.01264175981323e-08,4.199481333964871e-07,1.636949729833979e-08	1.8444824992885693e-07,6.636599768275923e-08,-1.0641125413594973e-08	-1.9628633363336429e-07,1.2619428311879145e-06,-4.838949008438662e-07	7.436292887973441e-08,2.0206181238582928e-07,5.541724014305103e-08	3.7984649558559156e-07,-1.278432382483959e-06,1.1238532416087906e-06
1.7199999999999963e-28	4.80744e-07,4.54036e-07,5.67545e-07	-4.0744910236087175e-07,1.4331255184137698e-07,2.960804265445596e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.0368483147741178e-07,2.788226673736775e-07,-9.740358969566446e-08	-7.352303068192511e-08,4.29427061555534e-07,1.321466283047537e-08	1.7090047963278546e-07,5.659440189407211e-08,-1.2618697939714877e-09	-1.9874475558230766e-07,1.2824589396328944e-06,-4.957182366989323e-07	8.159039980915711e-08,2.043779473143634e-07,4.644337249118674e-08	3.8363417770575067e-07,-1.2932885696119177e-06,1.1333632343223463e-06
1.7399999999999962e-28	4.80744e-07,4.54036e-07,5.67545e-07	-3.93249565408195e-07,1.3779694165121478e-07,2.9248623635171487e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.0794062938788769e-07,2.766159653145756e-07,-8.807894269915381e-08	-8.623980241694947e-08,4.375604594151949e-07,1.0160897481762376e-08	1.5682029015605877e-07,4.766877569562612e-08,8.267420002093166e-09	-2.012191138739635e-07,1.3031007681273648e-06,-5.076116894358164e-07	8.859768388287051e-08,2.0717000698735133e-07,3.65777792044451e-08	3.8744287827229144e-07,-1.3082079171913268e-06,1.1429162990949546e-06
1.759999999999996e-28	4.80744e-07,4.54036e-07,5.67545e-07	-3.785275161834641e-07,1.3252324498858267e-07,2.885128585920996e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.1171673039293483e-07,2.739943633930864e-07,-7.758643713194367e-08	-9.831656998630399e-08,4.4444612347488447e-07,7.2384773887644355e-09	1.4228597365151327e-07,3.966551790391196e-08,1.7880533879712563e-08	-2.0370847801733188e-07,1.3238643360798e-06,-5.19573095943676e-07	9.537066381846727e-08,2.1040081612259574e-07,2.573383855164917e-08	3.9127219632418503e-07,-1.3231894019628605e-06,1.1525118246633938e-06
1.779999999999996e-28	4.80744e-07,4.54036e-07,5.67545e-07	-3.6328007505619123e-07,1.275154050601226e-07,2.841396856219948e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.149631353529191e-07,2.70690846454897e-07,-6.565271070627879e-08	-1.0978790747670179e-07,4.501610702269252e-07,4.4730439692603634e-09	1.2739755016547881e-07,3.261097643691766e-08,2.7497838149984813e-08	-2.0621199235057065e-07,1.344745726780747e-06,-5.31600264682389e-07	1.0189056034791026e-07,2.14212996644884e-07,1.3711191202456726e-08	3.9512172901715594e-07,-1.3382320216044926e-06,1.162149216444971e-06
1.799999999999996e-28	4.80744e-07,4.54036e-07,5.67545e-07	-3.4750419094000473e-07,1.2279728953166818e-07,2.793448406746975e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.1757695341302286e-07,2.6615181537763207e-07,-5.172446384923719e-08	-1.206826201122348e-07,4.547661463778197e-07,1.8861779396716185e-09	1.1225577577895606e-07,2.6473640702831537e-08,3.704532330692435e-08	-2.0872887749817718e-07,1.3657411023003193e-06,-5.436909929882611e-07	1.081848883245685e-07,2.1910979598492616e-07,2.9222595300846115e-11	3.9899107103386975e-07,-1.3533347902751962e-06,1.1718278923209038e-06
1.8199999999999958e-28	4.80744e-07,4.54036e-07,5.67545e-07	-3.311962852545456e-07,1.183926427191342e-07,2.7410490294807815e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.1928041586740352e-07,2.587593174342532e-07,-3.446136799687773e-08	-1.3102341988916657e-07,4.5830945815413276e-07,-5.042973694094601e-10	9.69416508338084e-08,2.117684658329272e-08,4.647112689801969e-08	-2.11258433480103e-07,1.386846723786359e-06,-5.558430840674111e-07	1.1446925886156683e-07,2.2671674341825902e-07,-1.659655749166846e-08	4.028798130610369e-07,-1.3684967320954298e-06,1.1815472770792688e-06
1.8399999999999957e-28	4.80744e-07,4.54036e-07,5.67545e-07	-3.143520597580711e-07,1.1432508356734629e-07,2.6839471213805105e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.1860664415211295e-07,2.3777281005849204e-07,-9.474217827776241e-09	-1.4082628544862268e-07,4.608294314930798e-07,-2.6849451643217423e-09	8.1505660456802e-08,1.6620879243957266e-08,5.5753310466688025e-08	-2.138000524163457e-07,1.4080589906879314e-06,-5.68054366653105e-07	1.2217155517707662e-07,2.478146732642347e-07,-4.0523284475165336e-08	4.067875378370484e-07,-1.3837168683150405e-06,1.1913067915156293e-06
1.8599999999999956e-28	4.80744e-07,4.54036e-07,5.67545e-07	-2.9696745091204956e-07,1.1061866977944285e-07,2.6218835165795115e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.1976662096609146e-07,2.2284974703018526e-07,-3.2321081002740087e-09	-1.5009350552683146e-07,4.6236100858195316e-07,-4.652855388623025e-09	6.596594355005812e-08,1.2701987548380376e-08,6.49068223086128e-08	-2.1635331412394006e-07,1.4293746255865222e-06,-5.803227772596837e-07	1.2706090450121584e-07,2.6279313001511563e-07,-4.52752308283185e-08	4.1071380154545616e-07,-1.3989941685415985e-06,1.2011057976103353e-06
1.8799999999999954e-28	4.80744e-07,4.54036e-07,5.67545e-07	-2.790281900341485e-07,1.072957678342836e-07,2.554558191197317e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.2137572944693716e-07,2.121670401106906e-07,-1.388401585071374e-09	-1.588243037606669e-07,4.6293223507063803e-07,-6.394242928725496e-09	5.032753090979961e-08,9.374281471989263e-09,7.395343959243323e-08	-2.1891776150677318e-07,1.4507902105845777e-06,-5.926463366059288e-07	1.3050179665312219e-07,2.7347320975769047e-07,-4.520599181184774e-08	4.1465819829173007e-07,-1.4143277448298687e-06,1.2109437142194085e-06
1.8999999999999953e-28	4.80744e-07,4.54036e-07,5.67545e-07	-2.6051247967848296e-07,1.0437627109256053e-07,2.4816150989532594e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.2308861591005514e-07,2.044321890069418e-07,-1.561049308915051e-09	-1.6701370847379017e-07,4.6256275641164724e-07,-7.89254045931551e-09	3.4583726830575354e-08,6.606612764683365e-09,8.291463105630793e-08	-2.2149294172094239e-07,1.4723023315742008e-06,-6.050230987805697e-07	1.3281945497775716e-07,2.811415934329017e-07,-4.270144657469228e-08	4.186203321548283e-07,-1.4297167542829343e-06,1.2208199941718587e-06
1.9199999999999952e-28	4.80744e-07,4.54036e-07,5.67545e-07	-2.413887015923799e-07,1.0187611510377235e-07,2.402621900500497e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.2475864281422e-07,1.9908994836963016e-07,-2.9029982957678055e-09	-1.7465231126213884e-07,4.612647333715555e-07,-9.13027064964873e-09	1.8712861116825235e-08,4.377390509248224e-09,9.181667323098453e-08	-2.240784199712381e-07,1.4939076225855123e-06,-6.174511522708538e-07	1.3414111787851434e-07,2.8634956954396376e-07,-3.861055463070119e-08	4.2259981101619775e-07,-1.4451603794836811e-06,1.2307341125659372e-06
1.9399999999999951e-28	4.80744e-07,4.54036e-07,5.67545e-07	-2.2161097577171607e-07,9.980400787571187e-08,2.3170366956196415e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.263032057535061e-07,1.959003913355952e-07,-4.992207984651508e-09	-1.8172597143791722e-07,4.590438146271102e-07,-1.0089930476031557e-08	2.674186198627682e-09,2.6781367093056915e-09,1.0069501715705069e-07	-2.2667378550804554e-07,1.5156027872589322e-06,-6.299286233176246e-07	1.3453009627987348e-07,2.893336831325452e-07,-3.335548615965031e-08	4.26596244485672e-07,-1.4606578209391992e-06,1.240685561218943e-06
1.959999999999995e-28	4.80744e-07,4.54036e-07,5.67545e-07	-2.0111173219419693e-07,9.815451581531292e-08,2.2241523215568912e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.2766560314235221e-07,1.9480287984744274e-07,-7.566846271156889e-09	-1.8821545705242518e-07,4.5589996991805544e-07,-1.0754539666954368e-08	-1.3598038001250531e-08,1.5222965918022933e-09,1.0959949018390503e-07	-2.2927865469902782e-07,1.5373846113084065e-06,-6.424536786285691e-07	1.3402203559406013e-07,2.901490198225597e-07,-2.7195503512114063e-08	4.3060924321048856e-07,-1.4762082933035784e-06,1.2506738457392002e-06
1.979999999999995e-28	4.80744e-07,4.54036e-07,5.67545e-07	-1.797893119202806e-07,9.689275035935709e-08,2.1229990919724385e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.287973607637285e-07,1.9587876223766616e-07,-1.0425917009709969e-08	-1.940960344688465e-07,4.518282048810538e-07,-1.110810048090128e-08	-3.0204646518221075e-08,9.626392733404925e-10,1.1860283977547022e-07	-2.318926727174104e-07,1.5592499700816265e-06,-6.550245269257652e-07	1.3263988604708033e-07,2.8870369651065086e-07,-2.032468871760747e-08	4.346384188139502e-07,-1.4918110233436937e-06,1.2606984841612698e-06
1.9999999999999948e-28	4.80744e-07,4.54036e-07,5.67545e-07	-1.5748773996995865e-07,9.591771649087002e-08,2.0121687905425376e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.296433727221477e-07,1.993715367962321e-07,-1.3367207868751457e-08	-1.993370362118207e-07,4.468192423543206e-07,-1.1136139810259208e-08	-4.7298916649993726e-08,1.1301156877117722e-09,1.278166351623164e-07	-2.3451551452980822e-07,1.5811958328183767e-06,-6.676394190035726e-07	1.3040545047263576e-07,2.847358048430488e-07,-1.293175445318874e-08	4.3868338416679826e-07,-1.5074652489905588e-06,1.2707590069192018e-06
2.0199999999999947e-28	4.80744e-07,4.54036e-07,5.67545e-07	-1.3397030870868457e-07,9.496617183538518e-08,1.8895056750133178e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.3011662770543431e-07,2.057832553014606e-07,-1.610400061925127e-08	-2.0390150317709354e-07,4.408603232195821e-07,-1.0826533804455931e-08	-6.510927306322598e-08,2.3329335354932733e-09,1.3741992693376917e-07	-2.37146885560225e-07,1.6032192641444667e-06,-6.802966456732338e-07	1.2736058893386165e-07,2.7771327129887364e-07,-5.280272836037466e-09	4.4274375386993356e-07,-1.5231702193352602e-06,1.2808549584978775e-06
2.0399999999999946e-28	4.80744e-07,4.54036e-07,5.67545e-07	-1.0894186474884889e-07,9.334594801580094e-08,1.7517804768116425e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.3002105048949202e-07,2.1616473711052094e-07,-1.8034438036517243e-08	-2.0774620263183793e-07,4.3393642892664096e-07,-1.017095488696418e-08	-8.39115742883481e-08,5.328096520675201e-09,1.476887337356036e-07	-2.3978652215179486e-07,1.6253174223436476e-06,-6.929945320261885e-07	1.2363896829463152e-07,2.6653756292950823e-07,2.0652415265137143e-09	4.468191450367067e-07,-1.5389251958467926e-06,1.2909859020063882e-06
2.0599999999999945e-28	4.80744e-07,4.54036e-07,5.67545e-07	-8.25401584236724e-08,8.938602635998633e-08,1.5964569289613658e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.2864689650532842e-07,2.331353885478652e-07,-1.70924844559849e-08	-2.10823005272835e-07,4.260325786021741e-07,-9.167598051157806e-09	-1.0352890269597657e-07,1.1880110852617042e-08,1.588148654345574e-07	-2.424341910141244e-07,1.6474875518862113e-06,-7.057314238636644e-07	1.1986318165139575e-07,2.4851279956741047e-07,7.097517900685944e-09	4.509091792498847e-07,-1.5547294558162631e-06,1.301151430139427e-06
2.0799999999999943e-28	4.80744e-07,4.54036e-07,5.67545e-07	-5.693224033148511e-08,8.165513791318369e-08,1.432425318309623e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.198049318510005e-07,2.622719524462729e-07,3.3789372299191557e-09	-2.1308473380171704e-07,4.1713828875338406e-07,-7.825995215440003e-09	-1.2172200671895043e-07,2.355461403175556e-08,1.6982628924891658e-07	-2.450896827993698e-07,1.669726964265076e-06,-7.185056567546017e-07	1.2210324232601223e-07,2.1794034163373803e-07,-6.749297072513982e-09	4.550134894745102e-07,-1.570582299043409e-06,1.3113511907327574e-06
2.0999999999999942e-28	4.80744e-07,4.54036e-07,5.67545e-07	-3.3516440453617485e-08,7.263281057501721e-08,1.2706866968331146e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.1098617477337554e-07,2.811234661508854e-07,2.1757084978367015e-08	-2.144980516474609e-07,4.0725642101525157e-07,-6.173540852970282e-09	-1.3701678014496486e-07,3.800180923455309e-08,1.795165676897801e-07	-2.477528193650371e-07,1.6920330577442868e-06,-7.313154999265086e-07	1.2275920253438338e-07,1.971404409308864e-07,-1.7720203440633068e-08	4.5913171430332195e-07,-1.5864830056508792e-06,1.321584921868653e-06
2.119999999999994e-28	4.80744e-07,4.54036e-07,5.67545e-07	-1.1354811401172066e-08,6.433520566571782e-08,1.1086156752335518e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.0196016604839768e-07,2.974908361632209e-07,3.927224038038395e-08	-2.1502348979806995e-07,3.9639661771499924e-07,-4.2284642705789845e-09	-1.5030258927635396e-07,5.335725222458218e-08,1.8805342252921652e-07	-2.5042343183390245e-07,1.7144033554800886e-06,-7.441593678826809e-07	1.2197364704808092e-07,1.78152575399348e-07,-2.6933725857677263e-08	4.632635092130203e-07,-1.6024308426479554e-06,1.3318523275779813e-06
2.139999999999994e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.0366131344428485e-08,5.7478585291734054e-08,9.417950999728356e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	9.258998162590353e-08,3.1253000897009575e-07,5.63556789360636e-08	-2.146193033630887e-07,3.8456935083460595e-07,-1.9990074924263047e-09	-1.6234987516152714e-07,6.907636920429048e-08,1.9575488894992025e-07	-2.531013525396028e-07,1.7368354852916007e-06,-7.570357786827135e-07	1.197988764826147e-07,1.5964027574994099e-07,-3.469038769161327e-08	4.674085416112724e-07,-1.6184250753422666e-06,1.3421530959834855e-06
2.159999999999994e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.212623816768837e-08,5.24027339528142e-08,7.662204019664157e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	8.28369041451234e-08,3.2661152377785487e-07,7.313624171514407e-08	-2.1324170829195754e-07,3.7178570807994394e-07,5.167751126766459e-10	-1.7357697049716016e-07,8.5025976279202e-08,2.0280928739786912e-07	-2.5578642107600017e-07,1.7593271810995872e-06,-7.699433431889441e-07	1.1616847191090021e-07,1.4101684432616048e-07,-4.090990269555897e-08	4.715664856414064e-07,-1.634464967515561e-06,1.3524869014621714e-06
2.179999999999994e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.4269088757376637e-08,4.943018119778387e-08,5.767323658290383e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	7.269772239691587e-08,3.399117722761437e-07,8.963990486611188e-08	-2.1084642810805634e-07,3.5805852924032313e-07,3.331288466205165e-09	-1.8421246811405946e-07,1.011836877271989e-07,2.0931333807701054e-07	-2.584784876801889e-07,1.781876281778143e-06,-7.828807568467386e-07	1.1092655225836466e-07,1.2179432960589557e-07,-4.521241700417843e-08	4.7573702048964803e-07,-1.6505497818254865e-06,1.3628534058586853e-06
2.1999999999999937e-28	4.80744e-07,4.54036e-07,5.67545e-07	7.71308962786105e-08,4.9110587702570624e-08,3.636402647280583e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	6.217907060295455e-08,3.525404545493719e-07,1.0585592496215757e-07	-2.0739177961498465e-07,3.4340417198104283e-07,6.467738090921479e-09	-1.9438838968572022e-07,1.175591351891729e-07,2.1530906060166293e-07	-2.611774153936499e-07,1.8044807293279173e-06,-7.95846792863277e-07	1.0382078772999865e-07,1.0128870080517206e-07,-4.668421633369446e-08	4.799198300827915e-07,-1.6666787795552458e-06,1.3732522590694234e-06
2.2199999999999936e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.0097820862843147e-07,5.2790401179854665e-08,1.0140065196097426e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	5.128817741861103e-08,3.645737102924373e-07,1.2176273691247236e-07	-2.028435566500331e-07,3.2784486585774577e-07,9.960176331902873e-09	-2.041828344521957e-07,1.3417084605467766e-07,2.2080227913964127e-07	-2.6388308259848295e-07,1.8271385685137197e-06,-8.088402963849783e-07	9.462148462370254e-08,7.803782607043273e-08,-4.279005960732792e-08	4.841146030299672e-07,-1.682851217968866e-06,1.3836830984121921e-06
2.2399999999999935e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.2217868502399398e-07,6.510488688066926e-08,-3.249886534021207e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	4.003253083118433e-08,3.7606375557563254e-07,1.3733810478762758e-07	-1.9718214197748754e-07,3.114121408364338e-07,1.3852560682877665e-08	-2.1363894667434486e-07,1.5103652405699039e-07,2.2577113134595217e-07	-2.6659538850253424e-07,1.8498479536247997e-06,-8.21860179231188e-07	8.697722881939938e-08,4.730607896377311e-08,-2.2030296518672775e-08	4.883210324797894e-07,-1.6990663399382969e-06,1.3941455442736153e-06
2.2599999999999934e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.0933402183991446e-07,6.113235214729724e-08,-6.492756534524366e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	2.8421753993961332e-08,3.8704665187267315e-07,1.5256298014316558e-07	-1.9041331642419053e-07,2.941550567453961e-07,1.8193688464291482e-08	-2.227726780493307e-07,1.6816429014772645e-07,2.3017133548652117e-07	-2.6931426686531127e-07,1.872607203628644e-06,-8.349054113422516e-07	1.1229866087191502e-07,3.39227727162071e-08,-1.1016206691560034e-08	4.925388246330422e-07,-1.715323327257942e-06,1.404639179285077e-06
2.2799999999999932e-28	4.80744e-07,4.54036e-07,5.67545e-07	9.670765148613526e-08,4.9804543085956405e-08,-8.128650460993255e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.6466502474705538e-08,3.975383364104827e-07,1.6743170603667463e-07	-1.8257078584264525e-07,2.761297623771978e-07,2.302676663645802e-08	-2.3157263005900925e-07,1.8554371601876928e-07,2.3394321716769618e-07	-2.7203954394688064e-07,1.8954146872358943e-06,-8.479749986060617e-07	1.3633400039632508e-07,2.889540872527787e-08,-1.5585825076633458e-08	4.967678054913698e-07,-1.7316214538535763e-06,1.415163638451799e-06
